input_path,input_name,group_label,sequence_index,sequence_key,source_name,video_name,clip_name,source_path,source_file,num_frames
talkshow/collection/synthetic_aug/aug_pose_mix_04.npy,aug_pose_mix_04,aug,2,aug_pose_mix_04::seq_00002,synthetic_medium_04__67729-00_03_14-00_03_19_aug_03,synthetic_medium_04,67729-00_03_14-00_03_19_aug_03,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_14-00_03_19/67729-00_03_14-00_03_19.pkl,67729-00_03_14-00_03_19.pkl,150
talkshow/collection/synthetic_aug/aug_pose_mix_05.npy,aug_pose_mix_05,aug,0,aug_pose_mix_05::seq_00000,synthetic_medium_05__68891-00_01_40-00_01_46_aug_01,synthetic_medium_05,68891-00_01_40-00_01_46_aug_01,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/2nd_Order_Rate_Laws-6BZb96mqmbg.mp4/68891-00_01_40-00_01_46/68891-00_01_40-00_01_46.pkl,68891-00_01_40-00_01_46.pkl,180
talkshow/collection/synthetic_aug/aug_pose_mix_05.npy,aug_pose_mix_05,aug,1,aug_pose_mix_05::seq_00001,synthetic_medium_05__67729-00_03_04-00_03_14_aug_02,synthetic_medium_05,67729-00_03_04-00_03_14_aug_02,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_04-00_03_14/67729-00_03_04-00_03_14.pkl,67729-00_03_04-00_03_14.pkl,300
talkshow/collection/synthetic_aug/aug_pose_mix_05.npy,aug_pose_mix_05,aug,2,aug_pose_mix_05::seq_00002,synthetic_medium_05__67729-00_03_14-00_03_19_aug_03,synthetic_medium_05,67729-00_03_14-00_03_19_aug_03,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_14-00_03_19/67729-00_03_14-00_03_19.pkl,67729-00_03_14-00_03_19.pkl,150
talkshow/collection/synthetic_aug/aug_pose_mix_06.npy,aug_pose_mix_06,aug,0,aug_pose_mix_06::seq_00000,synthetic_medium_06__68891-00_01_40-00_01_46_aug_01,synthetic_medium_06,68891-00_01_40-00_01_46_aug_01,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/2nd_Order_Rate_Laws-6BZb96mqmbg.mp4/68891-00_01_40-00_01_46/68891-00_01_40-00_01_46.pkl,68891-00_01_40-00_01_46.pkl,180
talkshow/collection/synthetic_aug/aug_pose_mix_06.npy,aug_pose_mix_06,aug,1,aug_pose_mix_06::seq_00001,synthetic_medium_06__67729-00_03_04-00_03_14_aug_02,synthetic_medium_06,67729-00_03_04-00_03_14_aug_02,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_04-00_03_14/67729-00_03_04-00_03_14.pkl,67729-00_03_04-00_03_14.pkl,300
talkshow/collection/synthetic_aug/aug_pose_mix_06.npy,aug_pose_mix_06,aug,2,aug_pose_mix_06::seq_00002,synthetic_medium_06__67729-00_03_14-00_03_19_aug_03,synthetic_medium_06,67729-00_03_14-00_03_19_aug_03,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_14-00_03_19/67729-00_03_14-00_03_19.pkl,67729-00_03_14-00_03_19.pkl,150
talkshow/collection/synthetic_aug/aug_pose_mix_07.npy,aug_pose_mix_07,aug,0,aug_pose_mix_07::seq_00000,synthetic_medium_07__68891-00_01_40-00_01_46_aug_01,synthetic_medium_07,68891-00_01_40-00_01_46_aug_01,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/2nd_Order_Rate_Laws-6BZb96mqmbg.mp4/68891-00_01_40-00_01_46/68891-00_01_40-00_01_46.pkl,68891-00_01_40-00_01_46.pkl,180
talkshow/collection/synthetic_aug/aug_pose_mix_07.npy,aug_pose_mix_07,aug,1,aug_pose_mix_07::seq_00001,synthetic_medium_07__67729-00_03_04-00_03_14_aug_02,synthetic_medium_07,67729-00_03_04-00_03_14_aug_02,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_04-00_03_14/67729-00_03_04-00_03_14.pkl,67729-00_03_04-00_03_14.pkl,300
talkshow/collection/synthetic_aug/aug_pose_mix_07.npy,aug_pose_mix_07,aug,2,aug_pose_mix_07::seq_00002,synthetic_medium_07__67729-00_03_14-00_03_19_aug_03,synthetic_medium_07,67729-00_03_14-00_03_19_aug_03,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_14-00_03_19/67729-00_03_14-00_03_19.pkl,67729-00_03_14-00_03_19.pkl,150
talkshow/collection/synthetic_aug/aug_pose_mix_08.npy,aug_pose_mix_08,aug,0,aug_pose_mix_08::seq_00000,synthetic_medium_08__68891-00_01_40-00_01_46_aug_01,synthetic_medium_08,68891-00_01_40-00_01_46_aug_01,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/2nd_Order_Rate_Laws-6BZb96mqmbg.mp4/68891-00_01_40-00_01_46/68891-00_01_40-00_01_46.pkl,68891-00_01_40-00_01_46.pkl,180
talkshow/collection/synthetic_aug/aug_pose_mix_08.npy,aug_pose_mix_08,aug,1,aug_pose_mix_08::seq_00001,synthetic_medium_08__67729-00_03_04-00_03_14_aug_02,synthetic_medium_08,67729-00_03_04-00_03_14_aug_02,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_04-00_03_14/67729-00_03_04-00_03_14.pkl,67729-00_03_04-00_03_14.pkl,300
talkshow/collection/synthetic_aug/aug_pose_mix_08.npy,aug_pose_mix_08,aug,2,aug_pose_mix_08::seq_00002,synthetic_medium_08__67729-00_03_14-00_03_19_aug_03,synthetic_medium_08,67729-00_03_14-00_03_19_aug_03,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_14-00_03_19/67729-00_03_14-00_03_19.pkl,67729-00_03_14-00_03_19.pkl,150
talkshow/collection/synthetic_aug/aug_pose_mix_09.npy,aug_pose_mix_09,aug,0,aug_pose_mix_09::seq_00000,synthetic_medium_09__68891-00_01_40-00_01_46_aug_01,synthetic_medium_09,68891-00_01_40-00_01_46_aug_01,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/2nd_Order_Rate_Laws-6BZb96mqmbg.mp4/68891-00_01_40-00_01_46/68891-00_01_40-00_01_46.pkl,68891-00_01_40-00_01_46.pkl,180
talkshow/collection/synthetic_aug/aug_pose_mix_09.npy,aug_pose_mix_09,aug,1,aug_pose_mix_09::seq_00001,synthetic_medium_09__67729-00_03_04-00_03_14_aug_02,synthetic_medium_09,67729-00_03_04-00_03_14_aug_02,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_04-00_03_14/67729-00_03_04-00_03_14.pkl,67729-00_03_04-00_03_14.pkl,300
talkshow/collection/synthetic_aug/aug_pose_mix_09.npy,aug_pose_mix_09,aug,2,aug_pose_mix_09::seq_00002,synthetic_medium_09__67729-00_03_14-00_03_19_aug_03,synthetic_medium_09,67729-00_03_14-00_03_19_aug_03,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_14-00_03_19/67729-00_03_14-00_03_19.pkl,67729-00_03_14-00_03_19.pkl,150
talkshow/collection/synthetic_aug/aug_pose_mix_10.npy,aug_pose_mix_10,aug,0,aug_pose_mix_10::seq_00000,synthetic_medium_10__68891-00_01_40-00_01_46_aug_01,synthetic_medium_10,68891-00_01_40-00_01_46_aug_01,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/2nd_Order_Rate_Laws-6BZb96mqmbg.mp4/68891-00_01_40-00_01_46/68891-00_01_40-00_01_46.pkl,68891-00_01_40-00_01_46.pkl,180
talkshow/collection/synthetic_aug/aug_pose_mix_10.npy,aug_pose_mix_10,aug,1,aug_pose_mix_10::seq_00001,synthetic_medium_10__67729-00_03_04-00_03_14_aug_02,synthetic_medium_10,67729-00_03_04-00_03_14_aug_02,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_04-00_03_14/67729-00_03_04-00_03_14.pkl,67729-00_03_04-00_03_14.pkl,300
talkshow/collection/synthetic_aug/aug_pose_mix_10.npy,aug_pose_mix_10,aug,2,aug_pose_mix_10::seq_00002,synthetic_medium_10__67729-00_03_14-00_03_19_aug_03,synthetic_medium_10,67729-00_03_14-00_03_19_aug_03,talkshow/ExpressiveWholeBodyDatasetReleaseV1.0/chemistry/Ion_Energy_Levels_Quiz-V-FBHIdXk20.mkv/67729-00_03_14-00_03_19/67729-00_03_14-00_03_19.pkl,67729-00_03_14-00_03_19.pkl,150
